cell,id_region,age,stGP_raw_cluster,stGP_cluster_label,marker_region,celltype2_or_ext
2637311200110100121,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110100122,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200110100144,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110100146,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110100147,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110100196,5887_rep0,49.0,1,C2,L2/3,ext
2637311200110100220,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110100253,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110100256,5887_rep0,49.0,1,C2,L2/3,ext
2637311200110100271,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110100315,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110100364,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110100382,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110200138,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110200193,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110200237,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200110200246,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200111100047,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200111100049,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200111100117,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200111100155,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200111100170,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200111100454,5887_rep0,49.0,1,C2,L5/6,ext
2637311200111100457,5887_rep0,49.0,1,C2,L5/6,ext
2637311200111100491,5887_rep0,49.0,1,C2,L4,L5/6
2637311200111100499,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200112100058,5887_rep0,49.0,1,C2,L5/6,ext
2637311200112100466,5887_rep0,49.0,1,C2,L5/6,ext
2637311200113100043,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200113100055,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200113100186,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200113100433,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200113100442,5887_rep0,49.0,1,C2,L5/6,ext
2637311200113100496,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200113100518,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200113100523,5887_rep0,49.0,1,C2,L5/6,ext
2637311200113100556,5887_rep0,49.0,1,C2,L2/3,ext
2637311200114100061,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100078,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100110,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100111,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100113,5887_rep0,49.0,1,C2,L5/6,ext
2637311200114100123,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100128,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200114100130,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200114100136,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100145,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100154,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100189,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200114100203,5887_rep0,49.0,1,C2,L2/3,ext
2637311200114100210,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200114100225,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100231,5887_rep0,49.0,1,C2,L5/6,ext
2637311200114100237,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100248,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100250,5887_rep0,49.0,1,C2,L4,L5/6
2637311200114100251,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100253,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100260,5887_rep0,49.0,1,C2,L5/6,ext
2637311200114100272,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100277,5887_rep0,49.0,1,C2,L5/6,ext
2637311200114100282,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100302,5887_rep0,49.0,1,C2,L5/6,ext
2637311200114100330,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114100367,5887_rep0,49.0,1,C2,L5/6,ext
2637311200114100377,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200114200124,5887_rep0,49.0,1,C2,L2/3,L4
2637311200115100024,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100025,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100035,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100038,5887_rep0,49.0,2,C3,L5/6,L4
2637311200115100040,5887_rep0,49.0,2,C3,L5/6,ext
2637311200115100041,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100054,5887_rep0,49.0,1,C2,L4,ext
2637311200115100057,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100062,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200115100063,5887_rep0,49.0,2,C3,L4,L4
2637311200115100065,5887_rep0,49.0,2,C3,L4,ext
2637311200115100070,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100073,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100074,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100076,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100077,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200115100079,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100084,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100087,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100088,5887_rep0,49.0,2,C3,L5/6,ext
2637311200115100092,5887_rep0,49.0,1,C2,L5/6,ext
2637311200115100094,5887_rep0,49.0,2,C3,L2/3,L5/6
2637311200115100096,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100098,5887_rep0,49.0,2,C3,L5/6,L4
2637311200115100104,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100105,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100106,5887_rep0,49.0,2,C3,L4,L5/6
2637311200115100107,5887_rep0,49.0,2,C3,L4,L4
2637311200115100108,5887_rep0,49.0,1,C2,L2/3,ext
2637311200115100109,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100115,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200115100117,5887_rep0,49.0,2,C3,L5/6,L2/3
2637311200115100119,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100122,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200115100125,5887_rep0,49.0,2,C3,L4,L4
2637311200115100128,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100144,5887_rep0,49.0,1,C2,L2/3,ext
2637311200115100147,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100156,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100163,5887_rep0,49.0,2,C3,L2/3,ext
2637311200115100169,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100181,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200115100187,5887_rep0,49.0,1,C2,L4,L4
2637311200115100188,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100191,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100192,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100194,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100197,5887_rep0,49.0,1,C2,L2/3,ext
2637311200115100203,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100204,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100212,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100219,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200115100227,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100230,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100232,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200115100234,5887_rep0,49.0,1,C2,L2/3,L5/6
2637311200115100237,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100240,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100242,5887_rep0,49.0,2,C3,L5/6,L4
2637311200115100254,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100259,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100262,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100264,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100265,5887_rep0,49.0,1,C2,L2/3,ext
2637311200115100266,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100269,5887_rep0,49.0,1,C2,L4,L4
2637311200115100271,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100278,5887_rep0,49.0,1,C2,L4,ext
2637311200115100289,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100291,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100292,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100295,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100316,5887_rep0,49.0,2,C3,L5/6,ext
2637311200115100318,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100326,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100330,5887_rep0,49.0,1,C2,L2/3,ext
2637311200115100340,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100341,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115100342,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100345,5887_rep0,49.0,1,C2,L5/6,L4
2637311200115100357,5887_rep0,49.0,1,C2,L5/6,ext
2637311200115100366,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100367,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100368,5887_rep0,49.0,1,C2,L5/6,ext
2637311200115100369,5887_rep0,49.0,2,C3,L4,L4
2637311200115100370,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115100374,5887_rep0,49.0,1,C2,L4,L5/6
2637311200115100383,5887_rep0,49.0,2,C3,L4,L5/6
2637311200115100394,5887_rep0,49.0,1,C2,L5/6,ext
2637311200115200030,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115200037,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115200045,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115200051,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115200169,5887_rep0,49.0,2,C3,L4,L4
2637311200115200185,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200115200194,5887_rep0,49.0,2,C3,L4,L5/6
2637311200115200242,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200115200297,5887_rep0,49.0,1,C2,L4,L5/6
2637311200116100027,5887_rep0,49.0,4,C5,L5/6,L4
2637311200116100029,5887_rep0,49.0,4,C5,L2/3,L4
2637311200116100030,5887_rep0,49.0,2,C3,L4,ext
2637311200116100031,5887_rep0,49.0,4,C5,L5/6,L4
2637311200116100032,5887_rep0,49.0,4,C5,L4,ext
2637311200116100038,5887_rep0,49.0,4,C5,L5/6,L5/6
2637311200116100039,5887_rep0,49.0,4,C5,L4,ext
2637311200116100040,5887_rep0,49.0,4,C5,L2/3,L4
2637311200116100042,5887_rep0,49.0,4,C5,L4,ext
2637311200116100043,5887_rep0,49.0,4,C5,L2/3,L4
2637311200116100048,5887_rep0,49.0,4,C5,L2/3,L4
2637311200116100051,5887_rep0,49.0,4,C5,L5/6,ext
2637311200116100052,5887_rep0,49.0,4,C5,L4,ext
2637311200116100055,5887_rep0,49.0,4,C5,L4,ext
2637311200116100060,5887_rep0,49.0,4,C5,L4,L4
2637311200116100062,5887_rep0,49.0,4,C5,L4,L4
2637311200116100065,5887_rep0,49.0,2,C3,L4,ext
2637311200116100068,5887_rep0,49.0,4,C5,L4,L4
2637311200116100069,5887_rep0,49.0,4,C5,L5/6,ext
2637311200116100070,5887_rep0,49.0,2,C3,L4,L4
2637311200116100072,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100073,5887_rep0,49.0,4,C5,L2/3,L4
2637311200116100074,5887_rep0,49.0,4,C5,L4,L4
2637311200116100076,5887_rep0,49.0,4,C5,L2/3,ext
2637311200116100083,5887_rep0,49.0,4,C5,L4,L4
2637311200116100100,5887_rep0,49.0,4,C5,L5/6,L4
2637311200116100104,5887_rep0,49.0,4,C5,L5/6,L4
2637311200116100105,5887_rep0,49.0,4,C5,L4,ext
2637311200116100106,5887_rep0,49.0,4,C5,L4,L4
2637311200116100107,5887_rep0,49.0,4,C5,L5/6,ext
2637311200116100113,5887_rep0,49.0,4,C5,L5/6,L5/6
2637311200116100119,5887_rep0,49.0,4,C5,L5/6,L4
2637311200116100120,5887_rep0,49.0,4,C5,L4,L4
2637311200116100121,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100122,5887_rep0,49.0,4,C5,L5/6,L4
2637311200116100130,5887_rep0,49.0,4,C5,L4,L4
2637311200116100131,5887_rep0,49.0,4,C5,L4,L4
2637311200116100139,5887_rep0,49.0,4,C5,L2/3,L4
2637311200116100141,5887_rep0,49.0,2,C3,L4,L4
2637311200116100142,5887_rep0,49.0,2,C3,L2/3,ext
2637311200116100148,5887_rep0,49.0,4,C5,L4,L4
2637311200116100149,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100150,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100151,5887_rep0,49.0,4,C5,L4,L4
2637311200116100153,5887_rep0,49.0,4,C5,L4,L4
2637311200116100155,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100156,5887_rep0,49.0,2,C3,L4,L4
2637311200116100158,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100160,5887_rep0,49.0,4,C5,L4,L4
2637311200116100163,5887_rep0,49.0,4,C5,L4,L4
2637311200116100167,5887_rep0,49.0,4,C5,L4,L4
2637311200116100180,5887_rep0,49.0,4,C5,L4,L4
2637311200116100184,5887_rep0,49.0,4,C5,L5/6,ext
2637311200116100187,5887_rep0,49.0,2,C3,L4,L4
2637311200116100191,5887_rep0,49.0,2,C3,L4,ext
2637311200116100192,5887_rep0,49.0,4,C5,L4,ext
2637311200116100201,5887_rep0,49.0,4,C5,L4,L4
2637311200116100203,5887_rep0,49.0,4,C5,L4,L5/6
2637311200116100204,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100208,5887_rep0,49.0,4,C5,L2/3,ext
2637311200116100214,5887_rep0,49.0,4,C5,L4,L4
2637311200116100218,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100219,5887_rep0,49.0,4,C5,L4,ext
2637311200116100223,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200116100226,5887_rep0,49.0,4,C5,L4,L4
2637311200116100227,5887_rep0,49.0,4,C5,L5/6,L4
2637311200116100231,5887_rep0,49.0,4,C5,L4,L4
2637311200116100234,5887_rep0,49.0,4,C5,L4,L4
2637311200116100236,5887_rep0,49.0,4,C5,L4,ext
2637311200116100245,5887_rep0,49.0,2,C3,L4,L4
2637311200116100250,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100255,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100257,5887_rep0,49.0,2,C3,L4,L4
2637311200116100259,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200116100263,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200116100267,5887_rep0,49.0,4,C5,L4,L4
2637311200116100274,5887_rep0,49.0,4,C5,L5/6,L4
2637311200116100275,5887_rep0,49.0,2,C3,L4,ext
2637311200116100276,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100280,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100281,5887_rep0,49.0,2,C3,L4,ext
2637311200116100283,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100290,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100293,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100294,5887_rep0,49.0,2,C3,L4,L4
2637311200116100295,5887_rep0,49.0,4,C5,L4,ext
2637311200116100296,5887_rep0,49.0,2,C3,L2/3,L4
2637311200116100298,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100299,5887_rep0,49.0,2,C3,L4,ext
2637311200116100303,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200116100311,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200116100312,5887_rep0,49.0,2,C3,L4,L4
2637311200116100313,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100315,5887_rep0,49.0,2,C3,L5/6,L4
2637311200116100319,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100322,5887_rep0,49.0,2,C3,L4,L4
2637311200116100325,5887_rep0,49.0,2,C3,L2/3,ext
2637311200116100326,5887_rep0,49.0,2,C3,L4,ext
2637311200116100327,5887_rep0,49.0,2,C3,L4,L4
2637311200116100335,5887_rep0,49.0,4,C5,L5/6,ext
2637311200116100336,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100339,5887_rep0,49.0,2,C3,L2/3,ext
2637311200116100341,5887_rep0,49.0,2,C3,L5/6,ext
2637311200116100344,5887_rep0,49.0,2,C3,L4,ext
2637311200116100345,5887_rep0,49.0,2,C3,L4,ext
2637311200116200160,5887_rep0,49.0,4,C5,L5/6,L4
2637311200116200232,5887_rep0,49.0,4,C5,L5/6,L4
2637311200117100002,5887_rep0,49.0,0,C1,L2/3,ext
2637311200117100003,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200117100009,5887_rep0,49.0,0,C1,L2/3,ext
2637311200117100011,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200117100014,5887_rep0,49.0,4,C5,L4,ext
2637311200117100016,5887_rep0,49.0,4,C5,L4,L4
2637311200117100023,5887_rep0,49.0,4,C5,L4,L4
2637311200117100025,5887_rep0,49.0,0,C1,L2/3,ext
2637311200117100032,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200117100033,5887_rep0,49.0,4,C5,L4,L4
2637311200117100034,5887_rep0,49.0,4,C5,L4,L4
2637311200117100038,5887_rep0,49.0,4,C5,L4,L4
2637311200117100042,5887_rep0,49.0,4,C5,L4,L4
2637311200117100043,5887_rep0,49.0,4,C5,L4,ext
2637311200117100047,5887_rep0,49.0,0,C1,L4,L4
2637311200117100051,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200117100053,5887_rep0,49.0,0,C1,L2/3,ext
2637311200117100054,5887_rep0,49.0,0,C1,L2/3,ext
2637311200117100059,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200117100061,5887_rep0,49.0,4,C5,L2/3,ext
2637311200117100066,5887_rep0,49.0,0,C1,L4,L4
2637311200117100070,5887_rep0,49.0,0,C1,L4,L4
2637311200117100072,5887_rep0,49.0,4,C5,L5/6,ext
2637311200117100073,5887_rep0,49.0,4,C5,L4,L4
2637311200117100078,5887_rep0,49.0,4,C5,L4,ext
2637311200117100081,5887_rep0,49.0,0,C1,L4,L4
2637311200117100083,5887_rep0,49.0,0,C1,L2/3,ext
2637311200117100086,5887_rep0,49.0,0,C1,L5/6,ext
2637311200117100088,5887_rep0,49.0,0,C1,L2/3,L4
2637311200117100092,5887_rep0,49.0,0,C1,L4,L4
2637311200117100096,5887_rep0,49.0,4,C5,L4,L5/6
2637311200117100098,5887_rep0,49.0,0,C1,L4,L4
2637311200117100101,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200117100102,5887_rep0,49.0,0,C1,L4,L4
2637311200117100103,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200117100105,5887_rep0,49.0,0,C1,L2/3,ext
2637311200117100110,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200117100113,5887_rep0,49.0,0,C1,L2/3,ext
2637311200117100117,5887_rep0,49.0,4,C5,L4,L4
2637311200117100121,5887_rep0,49.0,0,C1,L2/3,L2/3
2637311200117100133,5887_rep0,49.0,0,C1,L5/6,L4
2637311200117100139,5887_rep0,49.0,0,C1,L4,L4
2637311200117100142,5887_rep0,49.0,4,C5,L5/6,L4
2637311200117100143,5887_rep0,49.0,0,C1,L2/3,ext
2637311200117100149,5887_rep0,49.0,0,C1,L4,L4
2637311200117100153,5887_rep0,49.0,0,C1,L4,L4
2637311200125100013,5887_rep0,49.0,1,C2,L5/6,L5/6
2637311200125100020,5887_rep0,49.0,2,C3,L5/6,ext
2637311200125100024,5887_rep0,49.0,2,C3,L5/6,ext
2637311200125100026,5887_rep0,49.0,2,C3,L5/6,L4
2637311200125100027,5887_rep0,49.0,2,C3,L4,L4
2637311200125100028,5887_rep0,49.0,2,C3,L5/6,L4
2637311200125100029,5887_rep0,49.0,2,C3,L2/3,ext
2637311200125100030,5887_rep0,49.0,2,C3,L2/3,ext
2637311200125100032,5887_rep0,49.0,2,C3,L5/6,ext
2637311200125100034,5887_rep0,49.0,2,C3,L5/6,L4
2637311200125100035,5887_rep0,49.0,2,C3,L5/6,ext
2637311200125100040,5887_rep0,49.0,2,C3,L4,ext
2637311200125100042,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200125100046,5887_rep0,49.0,2,C3,L5/6,ext
2637311200125100047,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200125100057,5887_rep0,49.0,2,C3,L4,L4
2637311200125100059,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200125100060,5887_rep0,49.0,2,C3,L5/6,ext
2637311200125100061,5887_rep0,49.0,2,C3,L2/3,ext
2637311200125100064,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200125100071,5887_rep0,49.0,2,C3,L5/6,L4
2637311200125200001,5887_rep0,49.0,1,C2,L5/6,ext
2637311200125200028,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100004,5887_rep0,49.0,2,C3,L4,L4
2637311200126100005,5887_rep0,49.0,2,C3,L4,ext
2637311200126100010,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100014,5887_rep0,49.0,2,C3,L2/3,ext
2637311200126100016,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100017,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100021,5887_rep0,49.0,2,C3,L4,L5/6
2637311200126100025,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100026,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100033,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100041,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100042,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100050,5887_rep0,49.0,2,C3,L4,ext
2637311200126100054,5887_rep0,49.0,2,C3,L4,L4
2637311200126100055,5887_rep0,49.0,2,C3,L4,L4
2637311200126100058,5887_rep0,49.0,2,C3,L4,ext
2637311200126100059,5887_rep0,49.0,2,C3,L4,ext
2637311200126100061,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100063,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100065,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100070,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100073,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100075,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100082,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100083,5887_rep0,49.0,2,C3,L4,L4
2637311200126100087,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100095,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100098,5887_rep0,49.0,2,C3,L4,ext
2637311200126100099,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100104,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100107,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100109,5887_rep0,49.0,2,C3,L2/3,L5/6
2637311200126100111,5887_rep0,49.0,2,C3,L4,ext
2637311200126100114,5887_rep0,49.0,2,C3,L4,ext
2637311200126100122,5887_rep0,49.0,2,C3,L4,ext
2637311200126100125,5887_rep0,49.0,2,C3,L4,L4
2637311200126100126,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100127,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100128,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100131,5887_rep0,49.0,2,C3,L4,ext
2637311200126100132,5887_rep0,49.0,2,C3,L4,ext
2637311200126100133,5887_rep0,49.0,2,C3,L4,L4
2637311200126100137,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100141,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100144,5887_rep0,49.0,2,C3,L4,L4
2637311200126100146,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100147,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100148,5887_rep0,49.0,2,C3,L4,L5/6
2637311200126100151,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100152,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100153,5887_rep0,49.0,2,C3,L4,L5/6
2637311200126100156,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100157,5887_rep0,49.0,2,C3,L4,L4
2637311200126100158,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100162,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100164,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100165,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100175,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100176,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100177,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100180,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100189,5887_rep0,49.0,2,C3,L4,ext
2637311200126100192,5887_rep0,49.0,2,C3,L4,L4
2637311200126100194,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100195,5887_rep0,49.0,2,C3,L4,L4
2637311200126100196,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100198,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100199,5887_rep0,49.0,2,C3,L2/3,ext
2637311200126100201,5887_rep0,49.0,2,C3,L4,ext
2637311200126100203,5887_rep0,49.0,2,C3,L4,ext
2637311200126100204,5887_rep0,49.0,2,C3,L4,ext
2637311200126100205,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100211,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100213,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100214,5887_rep0,49.0,2,C3,L2/3,ext
2637311200126100215,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100216,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100217,5887_rep0,49.0,2,C3,L4,L4
2637311200126100218,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100220,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100222,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100223,5887_rep0,49.0,2,C3,L4,L4
2637311200126100224,5887_rep0,49.0,2,C3,L5/6,L4
2637311200126100225,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100229,5887_rep0,49.0,2,C3,L5/6,L5/6
2637311200126100231,5887_rep0,49.0,2,C3,L4,ext
2637311200126100233,5887_rep0,49.0,2,C3,L4,ext
2637311200126100235,5887_rep0,49.0,2,C3,L4,ext
2637311200126100237,5887_rep0,49.0,2,C3,L4,ext
2637311200126100241,5887_rep0,49.0,2,C3,L4,L4
2637311200126100242,5887_rep0,49.0,2,C3,L5/6,ext
2637311200126100244,5887_rep0,49.0,2,C3,L4,L4
2637311200126100248,5887_rep0,49.0,2,C3,L2/3,ext
